timestamp,open,close,high,low,volume
2019-10-01 00:00:00,8297.5,8313.0,8340.0,8297.5,2919493
2019-10-01 00:00:30,8313.0,8306.0,8313.5,8306.0,521348
2019-10-01 00:01:00,8306.0,8300.5,8306.0,8300.5,258989
2019-10-01 00:01:30,8300.0,8291.5,8300.0,8291.5,200419
2019-10-01 00:02:00,8291.5,8287.5,8292.0,8285.0,818575
2019-10-01 00:02:30,8287.5,8281.5,8287.5,8281.0,469136
2019-10-01 00:03:00,8281.0,8269.0,8281.0,8261.5,1358036
2019-10-01 00:03:30,8268.5,8254.0,8268.5,8253.5,1168319
2019-10-01 00:04:00,8254.0,8260.0,8260.0,8254.0,528489
2019-10-01 00:04:30,8260.0,8262.0,8262.0,8259.5,808098
2019-10-01 00:05:00,8262.0,8265.5,8265.5,8261.5,1338430
2019-10-01 00:05:30,8265.5,8260.0,8266.5,8260.0,377785
2019-10-01 00:06:00,8260.5,8264.5,8265.0,8260.0,135413
2019-10-01 00:06:30,8265.0,8265.0,8265.0,8265.0,193868
2019-10-01 00:07:00,8265.0,8253.0,8265.0,8252.5,308395
2019-10-01 00:07:30,8253.0,8251.0,8253.0,8251.0,424149
2019-10-01 00:08:00,8251.0,8259.5,8259.5,8251.0,491095
2019-10-01 00:08:30,8260.5,8260.5,8260.5,8260.0,213991
2019-10-01 00:09:00,8260.5,8260.5,8260.5,8260.0,126641
2019-10-01 00:09:30,8260.5,8252.5,8260.5,8252.5,145287
2019-10-01 00:10:00,8252.5,8252.5,8253.0,8252.5,315933
2019-10-01 00:10:30,8253.0,8252.5,8253.0,8252.0,97973
2019-10-01 00:11:00,8252.0,8242.5,8252.0,8227.0,913609
2019-10-01 00:11:30,8242.5,8244.0,8244.0,8242.0,86305
2019-10-01 00:12:00,8244.0,8243.5,8244.0,8243.5,48088
2019-10-01 00:12:30,8243.5,8244.0,8244.0,8243.5,47697
2019-10-01 00:13:00,8244.0,8243.5,8244.0,8243.5,70998
2019-10-01 00:13:30,8244.0,8250.5,8250.5,8243.5,444479
2019-10-01 00:14:00,8250.5,8253.5,8253.5,8250.0,368831
2019-10-01 00:14:30,8253.5,8253.0,8253.5,8253.0,8470
2019-10-01 00:15:00,8253.0,8253.5,8253.5,8253.0,54479
2019-10-01 00:15:30,8253.5,8256.0,8256.0,8253.0,1602537
2019-10-01 00:16:00,8256.0,8258.0,8258.0,8255.5,224329
2019-10-01 00:16:30,8258.0,8263.0,8263.0,8258.0,204021
2019-10-01 00:17:00,8264.0,8263.0,8264.0,8263.0,147994
